name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
dua luoi,3.825,30.995876741915207,7.490625,43.05809926261696,4.78125,34.58841422264831,6.853125,41.23810801594048,6.05625,38.82866963903733,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.621875,34.01788348037507,7.171875,42.15913108668602,6.375,39.81186223978979,7.171875,42.15913108668602,5.896875,38.32662247360671
dua luoi,4.621875,34.01788348037506,7.490625,43.05809926261696,4.940625,35.14896299479367,6.853125,41.23810801594048,6.05625,38.82866963903733,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,4.4625,33.43685980695555,7.171875,42.15913108668602,6.375,39.81186223978979,7.171875,42.15913108668602,5.896875,38.32662247360671
dua luoi,3.346875,29.021570473259622,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,5.7375,37.817239372407926,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,5.7375,37.817239372407926
dua luoi,3.028125,27.62249688178777,7.490625,43.05809926261696,6.375,39.81186223978979,6.853125,41.23810801594048,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,6.853125,41.23810801594048,5.578125,37.300219791368185
dua luoi,3.346875,29.021570473259622,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,5.7375,37.817239372407926,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,6.853125,41.23810801594048,5.896875,38.32662247360671
dua luoi,3.1875,28.33111970519344,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,5.259375,36.24195910280479,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,7.490625,43.05809926261696,6.375,39.81186223978979,6.853125,41.23810801594048,5.7375,37.817239372407926
dua luoi,3.665625,30.352884020458006,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.825,30.995876741915207,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,5.896875,38.32662247360671
dua luoi,3.346875,29.021570473259622,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,5.41875,36.77524165029376,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,7.33125,42.611283991889984,6.375,39.81186223978979,7.0125,41.70146692563704,5.896875,38.32662247360671
dua luoi,2.709375,26.144787474932265,7.809375,43.936366339393324,6.375,39.81186223978979,6.853125,41.23810801594048,5.896875,38.32662247360671,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,2.709375,26.144787474932265,7.65,43.49974137854155,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185
dua luoi,2.55,25.372179646218807,7.809375,43.936366339393324,6.375,39.81186223978979,6.853125,41.23810801594048,5.896875,38.32662247360671,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.028125,27.622496881787768,7.809375,43.936366339393324,6.375,39.81186223978979,6.69375,40.768860186881604,5.578125,37.300219791368185
dua luoi,4.303125,32.84478634782658,7.33125,42.611283991889984,6.375,39.81186223978979,6.534375,40.293517696515096,5.7375,37.81723937240792,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.621875,34.01788348037507,7.96875,44.36812226630174,0.159375,6.37300750112339,6.853125,41.23810801594048,6.853125,41.23810801594048
dua luoi,3.825,30.995876741915207,7.490625,43.05809926261696,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,1.275,17.986088374074,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,5.259375,36.24195910280479,7.65,43.49974137854155,0.0,0.0,6.69375,40.768860186881604,6.05625,38.82866963903733
dua luoi,5.259375,36.24195910280479,7.33125,42.611283991889984,0.6375,12.734052526591837,6.69375,40.76886018688161,6.534375,40.293517696515096,7.33125,42.611283991889984,0.796875,14.232642594907489,1.275,17.986088374074004,0.0,0.0,6.69375,40.768860186881604,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.78125,34.58841422264831,7.33125,42.611283991889984,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979
dua luoi,4.940625,35.14896299479367,7.33125,42.611283991889984,0.478125,11.031467331428535,6.375,39.81186223978979,6.534375,40.293517696515096,7.65,43.49974137854155,1.275,17.986088374074,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,6.853125,41.23810801594048,7.171875,42.15913108668602
dua luoi,4.14375,32.24105435523937,7.171875,42.15913108668602,6.375,39.81186223978979,6.534375,40.293517696515096,6.215625,39.32366184448461,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.621875,34.01788348037507,7.65,43.49974137854155,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048
dua luoi,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,6.534375,40.293517696515096,6.215625,39.32366184448461,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.621875,34.01788348037507,7.65,43.49974137854155,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704
dua luoi,3.665625,30.352884020458006,7.809375,43.936366339393324,6.375,39.81186223978979,6.534375,40.293517696515096,6.05625,38.82866963903733,7.33125,42.611283991889984,1.275,17.986088374074004,0.95625,15.586190552457003,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,1.275,17.986088374074,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.621875,34.01788348037507,8.128125,44.79514994934579,0.0,0.0,6.215625,39.32366184448462,7.33125,42.61128399188998
dua luoi,4.303125,32.84478634782658,7.65,43.49974137854155,6.215625,39.32366184448462,6.69375,40.768860186881604,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,3.984375,31.624996140068934,7.96875,44.36812226630174,0.0,0.0,5.896875,38.32662247360671,7.490625,43.05809926261696
dua luoi,3.984375,31.624996140068934,7.490625,43.05809926261696,6.69375,40.7688601868816,6.534375,40.293517696515096,6.534375,40.293517696515096,7.33125,42.611283991889984,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.4625,33.43685980695556,7.490625,43.05809926261696,0.0,0.0,6.853125,41.23810801594048,7.490625,43.05809926261697
dua luoi,3.984375,31.624996140068934,7.33125,42.611283991889984,6.375,39.81186223978979,6.534375,40.293517696515096,6.215625,39.32366184448461,7.490625,43.05809926261696,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.31875,9.00997494100289,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.78125,34.58841422264831,7.809375,43.936366339393324,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155
dua luoi,3.665625,30.352884020458006,7.96875,44.36812226630174,6.375,39.81186223978979,6.69375,40.76886018688161,6.534375,40.293517696515096,7.65,43.49974137854155,1.275,17.986088374074,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.303125,32.84478634782658,8.2875,45.2175833470786,0.0,0.0,5.578125,37.300219791368185,7.171875,42.15913108668602
dua luoi,4.4625,33.43685980695556,7.490625,43.05809926261696,0.6375,12.734052526591837,7.0125,41.70146692563704,6.853125,41.23810801594048,7.33125,42.611283991889984,2.071875,22.891820787879126,0.796875,14.232642594907489,0.0,0.0,6.534375,40.293517696515096,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.940625,35.14896299479367,7.490625,43.05809926261696,0.0,0.0,6.05625,38.82866963903734,7.490625,43.05809926261697
dua luoi,4.303125,32.84478634782658,8.765625,46.45856426278555,0.6375,12.734052526591837,6.69375,40.768860186881604,6.853125,41.23810801594048,7.0125,41.70146692563704,1.434375,19.071135083140046,0.796875,14.232642594907489,0.0,0.0,6.534375,40.293517696515096,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.940625,35.14896299479367,7.490625,43.05809926261696,0.0,0.0,6.215625,39.32366184448462,7.171875,42.15913108668602
dua luoi,4.621875,34.01788348037506,7.490625,43.05809926261696,0.478125,11.031467331428535,6.853125,41.23810801594048,6.853125,41.23810801594048,7.33125,42.611283991889984,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,5.259375,36.24195910280479,7.490625,43.05809926261696,0.0,0.0,5.578125,37.300219791368185,7.490625,43.05809926261697
dua luoi,4.303125,32.84478634782658,8.446875,45.635550043079085,0.478125,11.031467331428535,6.69375,40.76886018688161,7.171875,42.15913108668602,7.65,43.49974137854155,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,1.275,17.986088374074004,0.0,0.0,1.9125,22.00067825659018,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,4.621875,34.01788348037506,7.65,43.49974137854155,0.0,0.0,5.7375,37.817239372407926,7.65,43.49974137854155
dua luoi,4.4625,33.43685980695556,8.2875,45.2175833470786,0.6375,12.734052526591837,6.534375,40.293517696515096,7.0125,41.70146692563704,7.809375,43.936366339393324,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,5.1,35.7,7.490625,43.05809926261696,0.0,0.0,5.41875,36.77524165029375,7.96875,44.36812226630174
dua luoi,5.259375,36.24195910280479,7.490625,43.05809926261696,0.478125,11.031467331428535,6.853125,41.23810801594048,7.171875,42.15913108668602,7.33125,42.611283991889984,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,4.78125,34.58841422264831,7.809375,43.936366339393324,0.0,0.0,5.578125,37.300219791368185,8.128125,44.7951499493458
dua luoi,5.578125,37.300219791368185,7.33125,42.611283991889984,0.6375,12.734052526591837,6.69375,40.768860186881604,6.853125,41.23810801594048,7.96875,44.36812226630174,2.55,25.372179646218807,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,4.78125,34.58841422264831,7.809375,43.936366339393324,0.0,0.0,5.41875,36.77524165029375,7.809375,43.936366339393324
dua luoi,4.621875,34.01788348037506,7.65,43.49974137854155,0.478125,11.031467331428535,6.853125,41.23810801594049,6.853125,41.23810801594048,7.33125,42.611283991889984,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,4.4625,33.43685980695556,7.65,43.49974137854155,0.0,0.0,5.7375,37.817239372407926,7.490625,43.05809926261696
dua luoi,4.940625,35.14896299479367,8.60625,46.04917166396698,0.796875,14.232642594907489,6.853125,41.23810801594048,6.853125,41.23810801594048,7.33125,42.611283991889984,3.825,30.995876741915207,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.621875,34.01788348037506,7.490625,43.05809926261696,6.375,39.81186223978979,6.534375,40.293517696515096,6.853125,41.23810801594048
dua luoi,4.621875,34.01788348037506,7.65,43.49974137854155,0.95625,15.586190552457003,6.69375,40.768860186881604,6.534375,40.293517696515096,7.490625,43.05809926261696,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,4.4625,33.43685980695556,7.96875,44.36812226630174,6.375,39.81186223978979,6.853125,41.23810801594048,7.0125,41.70146692563704
dua luoi,4.621875,34.01788348037506,7.65,43.49974137854155,0.796875,14.232642594907489,6.534375,40.293517696515096,6.534375,40.293517696515096,9.084375,47.26510082353972,6.215625,39.32366184448462,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,4.303125,32.84478634782658,8.2875,45.2175833470786,6.375,39.81186223978979,6.69375,40.768860186881604,7.171875,42.15913108668602
dua luoi,4.4625,33.43685980695556,7.0125,41.70146692563704,6.375,39.81186223978979,6.69375,40.768860186881604,6.215625,39.32366184448461,8.446875,45.635550043079085,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,5.1,35.7,7.33125,42.611283991889984,0.0,0.0,6.05625,38.82866963903734,7.490625,43.05809926261696
dua luoi,5.259375,36.24195910280479,7.33125,42.611283991889984,0.796875,14.232642594907489,7.171875,42.15913108668602,6.534375,40.293517696515096,8.446875,45.63555004307908,3.50625,29.695116786055923,1.59375,20.096422839338846,0.0,0.0,6.69375,40.768860186881604,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.940625,35.14896299479367,7.809375,43.936366339393324,6.375,39.81186223978979,6.534375,40.293517696515096,6.534375,40.293517696515096
dua luoi,4.4625,33.43685980695556,7.809375,43.936366339393324,6.375,39.81186223978979,6.534375,40.293517696515096,6.05625,38.82866963903733,7.490625,43.05809926261696,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,1.275,17.986088374074,0.0,0.0,0.0,0.0,5.1,35.7,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,3.984375,31.624996140068934,7.809375,43.936366339393324,6.375,39.81186223978979,6.375,39.81186223978979,7.171875,42.15913108668602
dua luoi,4.940625,35.14896299479367,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,6.215625,39.32366184448461,7.171875,42.15913108668602,4.303125,32.84478634782658,1.275,17.986088374074004,0.0,0.0,6.853125,41.23810801594048,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,5.1,35.7,7.171875,42.15913108668602,0.0,0.0,5.896875,38.32662247360671,7.65,43.49974137854155
dua luoi,4.78125,34.58841422264831,8.60625,46.04917166396698,6.375,39.81186223978979,6.69375,40.768860186881604,6.05625,38.82866963903733,7.33125,42.611283991889984,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,5.41875,36.77524165029375,6.853125,41.23810801594048,0.0,0.0,6.05625,38.82866963903734,7.33125,42.61128399188998
dua luoi,4.78125,34.58841422264831,7.171875,42.15913108668602,6.375,39.81186223978979,6.534375,40.293517696515096,6.05625,38.82866963903733,7.0125,41.70146692563704,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.621875,34.01788348037507,7.809375,43.936366339393324,6.375,39.81186223978979,6.853125,41.23810801594048,6.69375,40.768860186881604
dua luoi,4.621875,34.01788348037506,7.0125,41.70146692563704,6.375,39.81186223978979,6.69375,40.768860186881604,6.05625,38.82866963903733,7.809375,43.936366339393324,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.621875,34.01788348037507,7.65,43.49974137854155,6.375,39.81186223978979,6.375,39.81186223978979,6.853125,41.23810801594048
dua luoi,4.4625,33.43685980695556,6.69375,40.768860186881604,6.375,39.81186223978979,6.853125,41.23810801594048,6.05625,38.82866963903733,8.2875,45.2175833470786,2.55,25.37217964621881,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.894265623688256,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.621875,34.01788348037507,7.809375,43.936366339393324,6.375,39.81186223978979,6.534375,40.293517696515096,6.69375,40.768860186881604
dua luoi,4.940625,35.14896299479367,6.853125,41.23810801594048,6.375,39.81186223978979,6.69375,40.768860186881604,5.7375,37.817239372407926,7.65,43.49974137854155,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,1.275,17.986088374074004,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.621875,34.01788348037506,7.65,43.49974137854155,6.375,39.81186223978979,6.69375,40.768860186881604,6.853125,41.23810801594048
dua luoi,4.940625,35.14896299479367,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,5.7375,37.817239372407926,9.403125,48.05598937941425,0.159375,6.373007501123389,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.4625,33.43685980695556,7.96875,44.36812226630174,6.375,39.81186223978979,6.534375,40.293517696515096,6.853125,41.23810801594048
