name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
mo,0.796875,14.232642594907489,9.24375,47.66245205544403,3.825,30.995876741915207,6.215625,39.32366184448462,5.259375,36.24195910280479,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.1875,28.33111970519344,8.2875,45.2175833470786,2.55,25.37217964621881,9.084375,47.26510082353972,0.31875,9.00997494100289
mo,0.796875,14.232642594907489,9.24375,47.66245205544403,3.825,30.995876741915207,6.69375,40.768860186881604,4.940625,35.14896299479367,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.14375,32.24105435523938,7.65,43.49974137854155,2.23125,23.748479392110564,10.040625,49.593802280218185,0.0,0.0
mo,5.1,35.7,7.171875,42.15913108668602,6.215625,39.32366184448461,6.853125,41.23810801594048,4.621875,34.01788348037506,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.825,30.995876741915207,8.60625,46.04917166396699,3.1875,28.33111970519344,8.925,46.86383867119722,1.59375,20.096422839338846
mo,5.7375,37.81723937240792,7.171875,42.15913108668602,6.05625,38.82866963903734,6.69375,40.768860186881604,3.825,30.995876741915207,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,3.346875,29.021570473259622,8.925,46.86383867119722,3.1875,28.33111970519344,9.084375,47.26510082353972,1.59375,20.096422839338846
mo,5.1,35.7,7.171875,42.15913108668602,6.215625,39.32366184448461,7.171875,42.15913108668602,4.14375,32.24105435523937,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.50625,29.695116786055923,10.040625,49.593802280218185,3.825,30.995876741915207,9.403125,48.05598937941425,1.59375,20.096422839338846
mo,6.375,39.81186223978979,6.69375,40.768860186881604,6.05625,38.82866963903734,7.171875,42.15913108668602,4.14375,32.24105435523937,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.665625,30.352884020458006,8.765625,46.45856426278555,3.50625,29.695116786055923,9.403125,48.05598937941425,1.434375,19.071135083140046
mo,6.05625,38.82866963903734,7.0125,41.70146692563705,6.215625,39.32366184448461,7.65,43.49974137854155,3.665625,30.352884020458006,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.984375,31.624996140068934,8.925,46.86383867119722,3.50625,29.695116786055923,9.403125,48.05598937941425,1.434375,19.071135083140046
mo,5.7375,37.817239372407926,7.33125,42.611283991889984,6.69375,40.768860186881604,6.853125,41.23810801594048,4.4625,33.43685980695556,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458006,9.5625,48.44580573950649,4.78125,34.58841422264831,8.925,46.863838671197215,1.753125,21.07067696431168
mo,6.534375,40.293517696515096,7.0125,41.70146692563704,6.534375,40.293517696515096,7.490625,43.05809926261696,4.4625,33.43685980695556,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.825,30.995876741915207,8.128125,44.7951499493458,4.621875,34.01788348037506,8.925,46.863838671197215,1.753125,21.070676964311684
mo,6.534375,40.293517696515096,7.171875,42.15913108668602,6.69375,40.768860186881604,7.33125,42.611283991889984,4.4625,33.43685980695556,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.665625,30.352884020458006,7.96875,44.36812226630174,5.1,35.7,8.925,46.863838671197215,1.753125,21.070676964311684
mo,5.1,35.7,7.0125,41.70146692563704,7.490625,43.05809926261696,7.490625,43.05809926261696,4.303125,32.84478634782658,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.984375,31.624996140068934,8.765625,46.45856426278555,6.215625,39.32366184448462,8.765625,46.45856426278555,1.59375,20.096422839338846
mo,6.215625,39.32366184448461,7.0125,41.70146692563705,6.375,39.81186223978979,7.33125,42.611283991889984,3.984375,31.624996140068934,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.14375,32.24105435523937,8.128125,44.7951499493458,4.4625,33.43685980695556,9.24375,47.66245205544402,1.275,17.986088374074
mo,6.853125,41.23810801594048,6.534375,40.293517696515096,5.896875,38.32662247360671,7.171875,42.15913108668602,3.825,30.995876741915207,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.303125,32.84478634782658,7.809375,43.936366339393324,4.78125,34.58841422264831,9.721875,48.831990247013024,1.275,17.986088374074
mo,7.33125,42.611283991889984,5.1,35.7,7.0125,41.70146692563704,7.490625,43.05809926261696,3.825,30.995876741915207,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.303125,32.84478634782658,7.96875,44.36812226630174,4.78125,34.58841422264831,9.24375,47.66245205544402,1.275,17.986088374074004
mo,6.534375,40.293517696515096,4.940625,35.14896299479367,7.0125,41.70146692563704,7.65,43.49974137854155,4.4625,33.43685980695556,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.825,30.995876741915207,8.2875,45.2175833470786,6.05625,38.82866963903733,8.60625,46.04917166396698,2.071875,22.891820787879123
mo,6.215625,39.32366184448461,5.41875,36.77524165029375,6.69375,40.768860186881604,7.65,43.49974137854155,5.259375,36.24195910280479,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.028125,27.622496881787768,7.809375,43.936366339393324,5.578125,37.300219791368185,8.60625,46.04917166396698,2.709375,26.144787474932265
mo,6.375,39.81186223978979,5.259375,36.24195910280479,6.69375,40.768860186881604,7.65,43.49974137854155,5.41875,36.77524165029375,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,3.346875,29.021570473259622,8.60625,46.04917166396698,6.853125,41.23810801594048,8.446875,45.635550043079085,2.390625,24.574260662517908
mo,6.853125,41.23810801594048,4.940625,35.14896299479367,6.69375,40.768860186881604,8.2875,45.2175833470786,4.303125,32.84478634782658,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.4625,33.43685980695556,8.765625,46.45856426278555,7.171875,42.15913108668602,9.5625,48.44580573950649,1.59375,20.096422839338846
mo,6.05625,38.82866963903733,4.940625,35.14896299479367,6.375,39.81186223978979,7.809375,43.936366339393324,4.4625,33.43685980695556,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,3.825,30.995876741915207,7.96875,44.36812226630174,7.33125,42.611283991889984,9.084375,47.26510082353972,2.071875,22.891820787879123
mo,6.534375,40.293517696515096,5.259375,36.24195910280479,5.896875,38.32662247360671,7.65,43.49974137854155,5.1,35.7,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.1875,28.33111970519344,7.96875,44.36812226630174,7.490625,43.05809926261696,8.60625,46.04917166396698,2.709375,26.144787474932265
mo,6.534375,40.293517696515096,5.41875,36.77524165029375,5.259375,36.24195910280479,7.490625,43.05809926261696,5.41875,36.77524165029376,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.1875,28.33111970519344,8.60625,46.04917166396699,7.490625,43.05809926261696,8.765625,46.45856426278555,2.709375,26.144787474932265
mo,6.69375,40.768860186881604,4.621875,34.01788348037506,5.578125,37.300219791368185,7.490625,43.05809926261696,5.1,35.7,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.346875,29.021570473259622,8.128125,44.7951499493458,7.490625,43.05809926261696,8.2875,45.2175833470786,2.86875,26.89426562368826
mo,6.215625,39.32366184448461,7.490625,43.05809926261696,5.578125,37.300219791368185,7.490625,43.05809926261696,5.1,35.7,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,2.55,25.372179646218807,8.446875,45.635550043079085,8.925,46.86383867119722,8.2875,45.2175833470786,3.1875,28.33111970519344
mo,4.14375,32.24105435523937,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,2.071875,22.891820787879123,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,0.478125,11.031467331428535,9.24375,47.66245205544402,6.375,39.81186223978979,7.33125,42.611283991889984,4.14375,32.24105435523937
mo,4.14375,32.24105435523937,7.490625,43.05809926261696,6.534375,40.293517696515096,8.2875,45.2175833470786,1.59375,20.096422839338846,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.6375,12.734052526591837,7.96875,44.36812226630174,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207
mo,3.665625,30.352884020458006,7.33125,42.611283991889984,6.534375,40.293517696515096,7.96875,44.36812226630174,1.115625,16.82972833587563,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,0.6375,12.734052526591837,7.809375,43.936366339393324,6.375,39.81186223978979,7.33125,42.611283991889984,3.825,30.995876741915207
mo,4.14375,32.24105435523937,7.0125,41.70146692563704,6.375,39.81186223978979,7.96875,44.36812226630174,2.071875,22.891820787879123,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,2.390625,24.574260662517908,8.765625,46.45856426278555,6.534375,40.293517696515096,6.853125,41.23810801594048,6.534375,40.293517696515096
mo,5.1,35.7,7.171875,42.15913108668602,6.534375,40.293517696515096,7.96875,44.36812226630174,2.709375,26.144787474932265,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,9.403125,48.05598937941426,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,1.753125,21.07067696431168,8.2875,45.2175833470786,6.69375,40.768860186881604,7.0125,41.70146692563704,5.41875,36.77524165029376
mo,4.4625,33.43685980695556,7.171875,42.15913108668602,6.534375,40.293517696515096,8.2875,45.2175833470786,2.071875,22.891820787879123,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,1.9125,22.00067825659018,8.128125,44.7951499493458,6.69375,40.768860186881604,7.0125,41.70146692563704,5.578125,37.300219791368185
mo,4.4625,33.43685980695556,7.171875,42.15913108668602,6.534375,40.293517696515096,8.446875,45.635550043079085,2.390625,24.574260662517908,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,1.753125,21.07067696431168,7.809375,43.936366339393324,6.375,39.81186223978979,7.171875,42.15913108668602,5.578125,37.300219791368185
mo,4.940625,35.14896299479367,7.490625,43.05809926261696,6.375,39.81186223978979,8.128125,44.7951499493458,3.028125,27.622496881787768,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,2.23125,23.74847939211056,8.2875,45.2175833470786,6.375,39.81186223978979,6.853125,41.23810801594048,6.534375,40.293517696515096
mo,4.940625,35.14896299479367,7.171875,42.15913108668602,6.375,39.81186223978979,7.809375,43.936366339393324,3.028125,27.622496881787768,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,2.23125,23.74847939211056,8.2875,45.2175833470786,6.534375,40.293517696515096,7.33125,42.611283991889984,5.578125,37.300219791368185
mo,4.621875,34.01788348037506,6.853125,41.23810801594048,6.534375,40.293517696515096,7.809375,43.936366339393324,3.028125,27.622496881787768,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,1.753125,21.07067696431168,8.2875,45.2175833470786,6.69375,40.7688601868816,6.853125,41.23810801594048,5.896875,38.32662247360671
mo,4.621875,34.01788348037506,7.0125,41.70146692563704,6.375,39.81186223978979,7.96875,44.36812226630174,3.028125,27.622496881787768,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,1.753125,21.070676964311684,8.925,46.863838671197215,6.375,39.81186223978979,7.33125,42.611283991889984,5.896875,38.32662247360671
mo,5.1,35.7,7.171875,42.15913108668602,6.375,39.81186223978979,8.60625,46.04917166396698,3.028125,27.62249688178777,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,6.05625,38.82866963903734,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,2.071875,22.891820787879123,8.60625,46.04917166396698,6.853125,41.23810801594048,6.534375,40.293517696515096,7.0125,41.70146692563704
mo,4.940625,35.14896299479367,7.65,43.49974137854155,6.375,39.81186223978979,9.084375,47.26510082353972,3.028125,27.622496881787768,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,3.028125,27.62249688178777,8.925,46.863838671197215,6.534375,40.293517696515096,6.534375,40.293517696515096,6.534375,40.293517696515096
mo,5.259375,36.24195910280479,7.33125,42.611283991889984,6.534375,40.293517696515096,8.925,46.863838671197215,2.86875,26.89426562368826,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.028125,27.62249688178777,8.925,46.863838671197215,6.534375,40.293517696515096,6.69375,40.768860186881604,6.534375,40.293517696515096
mo,5.41875,36.77524165029375,7.171875,42.15913108668602,6.375,39.81186223978979,8.2875,45.2175833470786,3.028125,27.622496881787768,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.028125,27.62249688178777,9.403125,48.05598937941425,6.69375,40.768860186881604,6.69375,40.768860186881604,6.534375,40.293517696515096
mo,4.940625,35.14896299479367,7.490625,43.05809926261696,6.534375,40.293517696515096,8.60625,46.04917166396698,3.346875,29.021570473259622,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.028125,27.62249688178777,9.24375,47.66245205544402,6.69375,40.768860186881604,6.69375,40.768860186881604,6.05625,38.82866963903733
mo,5.259375,36.24195910280479,7.490625,43.05809926261696,6.534375,40.293517696515096,8.128125,44.7951499493458,4.4625,33.43685980695556,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,3.1875,28.33111970519344,9.403125,48.05598937941426,7.0125,41.70146692563704,6.69375,40.768860186881604,6.375,39.81186223978979
mo,6.05625,38.82866963903733,7.65,43.49974137854155,6.534375,40.293517696515096,8.128125,44.7951499493458,3.984375,31.624996140068934,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,4.4625,33.43685980695556,8.925,46.863838671197215,6.534375,40.293517696515096,6.69375,40.768860186881604,7.65,43.49974137854155
mo,5.7375,37.817239372407926,7.65,43.49974137854155,6.534375,40.293517696515096,8.128125,44.79514994934579,4.14375,32.24105435523937,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,4.621875,34.01788348037507,8.446875,45.635550043079085,6.534375,40.293517696515096,6.69375,40.768860186881604,7.96875,44.36812226630174
